POINT_X,POINT_Y,ADD_THESE
-118.4186814,44.82070361,H
-103.1888506,35.48007853,W
-152.5626838,65.52076872,R
-156.0572345,19.74253948,X
-81.67058552,28.12754336,K
-72.91416711,43.49886505,O
-66.5333034,17.89414474,5
1.498165853,52.01208931,N
-36.69218329,-45.06991973,T
43.97154481,-46.14067718,w
59.67598745,4.898761394,c
108.9308303,32.38153601,f
74.30967263,63.07658299,i
153.9026433,40.94759563,9
120.7091622,-32.2208303,3
170.3209242,-42.57148567,g
-70.95642177,-28.29471964,l
-126.2788902,-40.78688992,we
-99.50995384,0.258812432,f
-21.3446598,6.683357148,j
-34.90758754,50.58441271,d
62.8882598,38.44916158,hydrant
12.20574038,-24.01168983,3
86.44492376,-19.01482171,6
123.5645155,64.86117874,5
251.4020708,4.257190516,a
-34.90758754,50.58441271,q
62.8882598,38.44916158,M
12.20574038,-24.01168983,C
86.44492376,-19.01482171,B
123.5645155,64.86117874,O
